t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
19.462890625,-4.0,-1.0,10.0,-31.0,-33.0,2126.0,168.0,129.0,105.0
19.47265625,-5.0,0.0,11.0,-34.0,-31.0,2124.0,168.0,130.0,104.0
19.482421875,-4.0,-1.0,12.0,-35.0,-29.0,2122.0,167.0,129.0,105.0
19.4921875,-4.0,-1.0,11.0,-33.0,-31.0,2125.0,168.0,129.0,104.0
19.501953125,-4.0,-3.0,9.0,-34.0,-34.0,2126.0,168.0,130.0,104.0
19.51171875,-3.0,-1.0,11.0,-34.0,-37.0,2129.0,168.0,130.0,105.0
19.521484375,-4.0,0.0,11.0,-32.0,-35.0,2126.0,168.0,130.0,105.0
19.53125,-5.0,0.0,11.0,-31.0,-34.0,2126.0,168.0,129.0,104.0
19.541015625,-4.0,-1.0,11.0,-32.0,-28.0,2128.0,168.0,129.0,104.0
19.55078125,-3.0,-1.0,10.0,-34.0,-33.0,2126.0,168.0,129.0,104.0
19.560546875,-3.0,-1.0,10.0,-34.0,-37.0,2128.0,168.0,130.0,105.0
19.5703125,-5.0,-2.0,10.0,-33.0,-34.0,2125.0,168.0,130.0,104.0
19.580078125,-4.0,0.0,11.0,-30.0,-31.0,2126.0,168.0,130.0,104.0
19.58984375,-2.0,-1.0,10.0,-36.0,-35.0,2127.0,168.0,129.0,105.0
19.599609375,-5.0,0.0,10.0,-36.0,-33.0,2127.0,168.0,129.0,104.0
19.609375,-5.0,-1.0,10.0,-31.0,-31.0,2130.0,168.0,130.0,104.0
19.619140625,-3.0,-1.0,10.0,-32.0,-35.0,2125.0,168.0,131.0,105.0
19.62890625,-4.0,-1.0,10.0,-33.0,-35.0,2119.0,168.0,130.0,104.0
19.638671875,-4.0,-2.0,10.0,-33.0,-33.0,2124.0,167.0,129.0,104.0
19.6484375,-3.0,-1.0,10.0,-36.0,-31.0,2127.0,168.0,130.0,105.0
19.658203125,-4.0,-2.0,10.0,-35.0,-32.0,2124.0,168.0,129.0,104.0
19.66796875,-4.0,-1.0,9.0,-40.0,-32.0,2126.0,168.0,130.0,104.0
19.677734375,-3.0,0.0,12.0,-31.0,-34.0,2131.0,168.0,129.0,104.0
19.6875,-3.0,-1.0,11.0,-37.0,-34.0,2131.0,168.0,130.0,105.0
19.697265625,-2.0,-1.0,10.0,-34.0,-30.0,2124.0,168.0,130.0,105.0
19.70703125,-2.0,-1.0,10.0,-36.0,-31.0,2132.0,168.0,130.0,105.0
19.716796875,-5.0,0.0,10.0,-36.0,-32.0,2127.0,168.0,130.0,105.0
19.7265625,-5.0,-1.0,11.0,-32.0,-32.0,2122.0,168.0,130.0,104.0
19.736328125,-4.0,-1.0,10.0,-34.0,-32.0,2129.0,168.0,130.0,105.0
19.74609375,-5.0,-2.0,10.0,-32.0,-33.0,2126.0,168.0,130.0,105.0
19.755859375,-5.0,0.0,11.0,-39.0,-33.0,2127.0,168.0,130.0,104.0
19.765625,-3.0,-1.0,11.0,-38.0,-28.0,2129.0,168.0,129.0,104.0
19.775390625,-3.0,-3.0,10.0,-37.0,-27.0,2125.0,168.0,129.0,105.0
19.78515625,-4.0,-2.0,8.0,-35.0,-27.0,2126.0,167.0,130.0,104.0
19.794921875,-6.0,-1.0,9.0,-34.0,-34.0,2121.0,168.0,129.0,105.0
19.8046875,-5.0,-1.0,10.0,-35.0,-36.0,2129.0,169.0,130.0,105.0
19.814453125,-4.0,-1.0,10.0,-33.0,-31.0,2126.0,168.0,130.0,104.0
19.82421875,-5.0,-1.0,10.0,-31.0,-32.0,2123.0,167.0,130.0,104.0
19.833984375,-4.0,-1.0,10.0,-32.0,-29.0,2125.0,167.0,129.0,105.0
19.84375,-4.0,0.0,10.0,-33.0,-34.0,2133.0,168.0,129.0,104.0
19.853515625,-4.0,0.0,9.0,-29.0,-31.0,2123.0,168.0,129.0,104.0
19.86328125,-4.0,-2.0,9.0,-30.0,-33.0,2125.0,169.0,130.0,104.0
19.873046875,-5.0,-2.0,10.0,-31.0,-33.0,2123.0,168.0,129.0,105.0
19.8828125,-4.0,0.0,10.0,-28.0,-36.0,2128.0,168.0,130.0,105.0
19.892578125,-3.0,-1.0,10.0,-33.0,-38.0,2125.0,167.0,129.0,104.0
19.90234375,-4.0,-1.0,10.0,-38.0,-32.0,2126.0,168.0,129.0,105.0
19.912109375,-4.0,-1.0,11.0,-35.0,-30.0,2131.0,168.0,129.0,104.0
19.921875,-5.0,0.0,11.0,-32.0,-36.0,2127.0,168.0,130.0,105.0
19.931640625,-5.0,0.0,11.0,-33.0,-33.0,2126.0,168.0,129.0,104.0
19.94140625,-3.0,1.0,10.0,-33.0,-35.0,2131.0,168.0,130.0,105.0
19.951171875,-3.0,-1.0,10.0,-35.0,-36.0,2132.0,167.0,129.0,104.0
19.9609375,-3.0,-1.0,11.0,-34.0,-37.0,2123.0,167.0,129.0,104.0
19.970703125,-4.0,0.0,9.0,-35.0,-35.0,2125.0,168.0,130.0,104.0
19.98046875,-4.0,-1.0,9.0,-33.0,-31.0,2124.0,168.0,125.0,99.0
19.990234375,-5.0,-1.0,10.0,-34.0,-28.0,2127.0,168.0,132.0,104.0
20.0,-5.0,-2.0,11.0,-36.0,-27.0,2124.0,168.0,131.0,104.0
20.009765625,-4.0,0.0,10.0,-33.0,-33.0,2124.0,168.0,130.0,105.0
20.01953125,-4.0,0.0,10.0,-36.0,-32.0,2125.0,168.0,131.0,104.0
20.029296875,-3.0,-1.0,10.0,-32.0,-31.0,2128.0,167.0,130.0,105.0
20.0390625,-3.0,-1.0,10.0,-33.0,-35.0,2121.0,168.0,130.0,104.0
20.048828125,-5.0,0.0,10.0,-35.0,-36.0,2118.0,168.0,129.0,104.0
20.05859375,-5.0,1.0,10.0,-35.0,-30.0,2122.0,168.0,129.0,104.0
20.068359375,-5.0,0.0,10.0,-27.0,-31.0,2127.0,168.0,130.0,104.0
20.078125,-6.0,-1.0,11.0,-32.0,-28.0,2127.0,168.0,130.0,104.0
20.087890625,-3.0,0.0,10.0,-35.0,-32.0,2123.0,167.0,130.0,104.0
20.09765625,-2.0,-1.0,11.0,-35.0,-34.0,2120.0,167.0,130.0,105.0
20.107421875,-4.0,-2.0,11.0,-35.0,-35.0,2124.0,168.0,129.0,104.0
20.1171875,-5.0,-1.0,10.0,-36.0,-32.0,2126.0,168.0,130.0,104.0
20.126953125,-4.0,-1.0,10.0,-36.0,-31.0,2124.0,168.0,130.0,104.0
20.13671875,-5.0,-1.0,11.0,-32.0,-31.0,2123.0,168.0,130.0,105.0
20.146484375,-5.0,-1.0,10.0,-30.0,-31.0,2125.0,168.0,129.0,104.0
20.15625,-4.0,-1.0,8.0,-33.0,-35.0,2124.0,168.0,130.0,104.0
20.166015625,-3.0,-1.0,10.0,-30.0,-37.0,2126.0,168.0,130.0,105.0
20.17578125,-5.0,-1.0,11.0,-34.0,-31.0,2130.0,168.0,130.0,104.0
20.185546875,-5.0,0.0,10.0,-36.0,-33.0,2123.0,168.0,129.0,104.0
20.1953125,-5.0,1.0,9.0,-31.0,-31.0,2138.0,168.0,130.0,104.0
20.205078125,-4.0,-2.0,10.0,-32.0,-27.0,2120.0,168.0,130.0,104.0
20.21484375,-4.0,-2.0,10.0,-32.0,-35.0,2102.0,168.0,130.0,104.0
20.224609375,-4.0,0.0,9.0,-37.0,-34.0,2109.0,168.0,130.0,105.0
20.234375,-1.0,4.0,9.0,-36.0,-32.0,2148.0,168.0,129.0,105.0
20.244140625,-6.0,-5.0,9.0,-37.0,-36.0,2125.0,167.0,130.0,104.0
20.25390625,-3.0,-2.0,9.0,-44.0,-34.0,2136.0,168.0,130.0,105.0
20.263671875,-4.0,-5.0,9.0,-27.0,-38.0,2111.0,168.0,130.0,105.0
20.2734375,-2.0,2.0,10.0,-23.0,-25.0,2132.0,168.0,130.0,105.0
20.283203125,-3.0,-2.0,9.0,-28.0,-29.0,2128.0,168.0,130.0,104.0
20.29296875,-2.0,-2.0,9.0,-33.0,-30.0,2124.0,168.0,130.0,104.0
20.302734375,-5.0,-1.0,10.0,-37.0,-39.0,2122.0,168.0,130.0,105.0
20.3125,-2.0,0.0,10.0,-36.0,-43.0,2132.0,168.0,130.0,105.0
20.322265625,-3.0,-1.0,8.0,-32.0,-36.0,2142.0,168.0,130.0,105.0
20.33203125,-4.0,-2.0,9.0,-31.0,-33.0,2116.0,168.0,130.0,104.0
20.341796875,-3.0,-2.0,9.0,-38.0,-33.0,2114.0,168.0,130.0,104.0
20.3515625,-3.0,0.0,9.0,-37.0,-38.0,2130.0,168.0,130.0,104.0
20.361328125,-3.0,0.0,10.0,-36.0,-33.0,2132.0,168.0,130.0,105.0
20.37109375,-6.0,-2.0,11.0,-36.0,-30.0,2121.0,168.0,130.0,105.0
20.380859375,-4.0,-2.0,10.0,-31.0,-35.0,2124.0,168.0,130.0,105.0
20.390625,-3.0,-1.0,9.0,-35.0,-37.0,2123.0,168.0,130.0,105.0
20.400390625,-2.0,0.0,10.0,-33.0,-31.0,2128.0,168.0,129.0,104.0
20.41015625,-3.0,-2.0,10.0,-29.0,-28.0,2128.0,168.0,130.0,105.0
20.419921875,-3.0,-3.0,10.0,-31.0,-30.0,2111.0,168.0,129.0,104.0
20.4296875,-2.0,1.0,7.0,-33.0,-34.0,2137.0,168.0,129.0,104.0
20.439453125,-4.0,-4.0,9.0,-35.0,-36.0,2117.0,168.0,130.0,104.0
20.44921875,-3.0,-2.0,11.0,-31.0,-40.0,2115.0,168.0,130.0,105.0
20.458984375,-4.0,-1.0,10.0,-39.0,-31.0,2125.0,168.0,131.0,104.0
20.46875,-6.0,0.0,9.0,-40.0,-23.0,2122.0,168.0,130.0,104.0
20.478515625,-4.0,-1.0,10.0,-49.0,-19.0,2127.0,168.0,130.0,105.0
20.48828125,-5.0,-2.0,11.0,-46.0,-27.0,2109.0,168.0,129.0,105.0
20.498046875,-5.0,-1.0,11.0,-38.0,-35.0,2125.0,168.0,130.0,105.0
20.5078125,-6.0,-1.0,11.0,-36.0,-41.0,2143.0,168.0,130.0,104.0
20.517578125,-4.0,-3.0,10.0,-28.0,-44.0,2131.0,168.0,130.0,104.0
20.52734375,-5.0,-2.0,9.0,-25.0,-33.0,2129.0,168.0,129.0,104.0
20.537109375,-4.0,-2.0,9.0,-27.0,-26.0,2123.0,167.0,129.0,104.0
20.546875,-4.0,-2.0,10.0,-30.0,-21.0,2112.0,167.0,129.0,105.0
20.556640625,-4.0,0.0,11.0,-35.0,-24.0,2132.0,168.0,130.0,104.0
20.56640625,-5.0,-3.0,11.0,-41.0,-35.0,2121.0,168.0,130.0,104.0
20.576171875,-2.0,1.0,10.0,-41.0,-44.0,2128.0,168.0,129.0,104.0
20.5859375,-5.0,-1.0,10.0,-33.0,-49.0,2120.0,168.0,129.0,105.0
20.595703125,-5.0,1.0,9.0,-31.0,-46.0,2127.0,168.0,130.0,105.0
20.60546875,-4.0,0.0,9.0,-32.0,-30.0,2139.0,168.0,130.0,105.0
20.615234375,-6.0,-2.0,10.0,-33.0,-24.0,2128.0,168.0,129.0,104.0
20.625,-4.0,-1.0,11.0,-32.0,-27.0,2128.0,169.0,130.0,104.0
20.634765625,-1.0,-1.0,11.0,-29.0,-32.0,2122.0,168.0,130.0,104.0
20.64453125,-2.0,0.0,10.0,-25.0,-34.0,2130.0,168.0,130.0,104.0
20.654296875,-4.0,-1.0,9.0,-23.0,-33.0,2125.0,168.0,130.0,104.0
20.6640625,-3.0,-2.0,10.0,-32.0,-34.0,2113.0,168.0,129.0,104.0
20.673828125,-2.0,-1.0,10.0,-32.0,-32.0,2114.0,168.0,130.0,105.0
20.68359375,-4.0,0.0,11.0,-32.0,-29.0,2124.0,168.0,130.0,104.0
20.693359375,-4.0,-1.0,10.0,-36.0,-30.0,2129.0,168.0,129.0,105.0
20.703125,-4.0,0.0,10.0,-39.0,-28.0,2132.0,168.0,130.0,104.0
20.712890625,-3.0,-1.0,11.0,-37.0,-39.0,2130.0,168.0,130.0,104.0
20.72265625,-4.0,-2.0,10.0,-33.0,-38.0,2129.0,168.0,130.0,104.0
20.732421875,-5.0,0.0,10.0,-35.0,-28.0,2132.0,168.0,129.0,104.0
20.7421875,-3.0,-1.0,10.0,-35.0,-29.0,2127.0,168.0,130.0,104.0
20.751953125,-4.0,-3.0,10.0,-36.0,-32.0,2122.0,168.0,130.0,104.0
20.76171875,-5.0,-2.0,11.0,-28.0,-32.0,2115.0,168.0,129.0,105.0
20.771484375,-4.0,-2.0,10.0,-25.0,-31.0,2123.0,168.0,130.0,104.0
20.78125,-5.0,0.0,10.0,-27.0,-31.0,2129.0,168.0,130.0,104.0
20.791015625,-4.0,-1.0,10.0,-29.0,-32.0,2125.0,168.0,130.0,104.0
20.80078125,-5.0,-1.0,10.0,-36.0,-31.0,2124.0,168.0,130.0,105.0
20.810546875,-5.0,0.0,10.0,-43.0,-30.0,2123.0,168.0,130.0,104.0
20.8203125,-5.0,-1.0,11.0,-39.0,-37.0,2119.0,168.0,130.0,104.0
20.830078125,-4.0,-1.0,11.0,-40.0,-36.0,2122.0,168.0,130.0,104.0
20.83984375,-3.0,0.0,10.0,-40.0,-34.0,2127.0,168.0,129.0,104.0
20.849609375,-4.0,0.0,10.0,-38.0,-34.0,2127.0,168.0,129.0,104.0
20.859375,-4.0,-2.0,10.0,-31.0,-34.0,2127.0,168.0,130.0,105.0
20.869140625,-4.0,-2.0,10.0,-27.0,-31.0,2121.0,168.0,130.0,105.0
20.87890625,-5.0,-1.0,10.0,-28.0,-27.0,2121.0,168.0,130.0,105.0
20.888671875,-5.0,-1.0,9.0,-26.0,-34.0,2120.0,168.0,130.0,104.0
20.8984375,-4.0,1.0,11.0,-31.0,-40.0,2126.0,168.0,130.0,104.0
20.908203125,-3.0,0.0,11.0,-38.0,-41.0,2128.0,168.0,129.0,104.0
20.91796875,-3.0,-1.0,10.0,-39.0,-38.0,2127.0,168.0,129.0,104.0
20.927734375,-6.0,-1.0,9.0,-38.0,-40.0,2127.0,168.0,130.0,105.0
20.9375,-3.0,-1.0,10.0,-38.0,-34.0,2129.0,168.0,129.0,104.0
20.947265625,-4.0,-1.0,11.0,-33.0,-26.0,2126.0,168.0,130.0,104.0
20.95703125,-8.0,-2.0,10.0,-38.0,-28.0,2123.0,168.0,129.0,104.0
20.966796875,-6.0,-1.0,10.0,-36.0,-27.0,2125.0,168.0,129.0,105.0
20.9765625,-4.0,1.0,10.0,-33.0,-29.0,2120.0,168.0,130.0,104.0
20.986328125,-5.0,0.0,11.0,-32.0,-37.0,2124.0,168.0,130.0,104.0
20.99609375,-5.0,-1.0,10.0,-26.0,-37.0,2127.0,167.0,130.0,105.0
21.005859375,-4.0,-1.0,11.0,-27.0,-33.0,2125.0,167.0,130.0,104.0
21.015625,-4.0,-2.0,10.0,-30.0,-35.0,2121.0,168.0,130.0,105.0
21.025390625,-3.0,-1.0,10.0,-39.0,-34.0,2135.0,167.0,130.0,104.0
21.03515625,-4.0,-2.0,9.0,-34.0,-33.0,2123.0,167.0,125.0,99.0
21.044921875,-3.0,-2.0,10.0,-37.0,-31.0,2122.0,168.0,132.0,104.0
21.0546875,-4.0,-2.0,10.0,-35.0,-33.0,2124.0,168.0,132.0,104.0
21.064453125,-3.0,-1.0,9.0,-33.0,-32.0,2127.0,168.0,130.0,105.0
21.07421875,-3.0,-1.0,10.0,-33.0,-28.0,2120.0,168.0,130.0,104.0
21.083984375,-4.0,-1.0,11.0,-36.0,-31.0,2129.0,168.0,130.0,104.0
21.09375,-3.0,-2.0,9.0,-33.0,-38.0,2123.0,168.0,131.0,104.0
21.103515625,-3.0,-2.0,10.0,-32.0,-40.0,2123.0,168.0,130.0,105.0
21.11328125,-5.0,0.0,11.0,-30.0,-36.0,2123.0,168.0,129.0,104.0
21.123046875,-4.0,-1.0,10.0,-26.0,-35.0,2124.0,168.0,130.0,105.0
21.1328125,-5.0,-1.0,9.0,-26.0,-31.0,2134.0,168.0,130.0,104.0
21.142578125,-2.0,-2.0,11.0,-30.0,-28.0,2126.0,167.0,130.0,105.0
21.15234375,-2.0,-1.0,8.0,-33.0,-26.0,2131.0,168.0,130.0,105.0
21.162109375,-6.0,-2.0,9.0,-32.0,-26.0,2123.0,168.0,129.0,104.0
21.171875,-6.0,-2.0,10.0,-33.0,-29.0,2119.0,168.0,130.0,104.0
21.181640625,-4.0,-3.0,10.0,-32.0,-34.0,2126.0,168.0,130.0,104.0
21.19140625,-4.0,-1.0,10.0,-34.0,-34.0,2132.0,168.0,130.0,104.0
21.201171875,-4.0,-1.0,10.0,-35.0,-36.0,2126.0,168.0,130.0,105.0
21.2109375,-4.0,-1.0,10.0,-30.0,-37.0,2123.0,167.0,130.0,105.0
21.220703125,-3.0,-1.0,10.0,-33.0,-36.0,2132.0,168.0,130.0,104.0
21.23046875,-2.0,-1.0,10.0,-33.0,-33.0,2127.0,168.0,130.0,104.0
21.240234375,-3.0,-2.0,9.0,-36.0,-33.0,2116.0,168.0,130.0,104.0
21.25,-4.0,-1.0,8.0,-32.0,-26.0,2123.0,168.0,130.0,104.0
21.259765625,-4.0,-1.0,9.0,-25.0,-30.0,2126.0,167.0,129.0,105.0
21.26953125,-4.0,-2.0,10.0,-24.0,-25.0,2126.0,168.0,129.0,104.0
21.279296875,-3.0,-2.0,9.0,-32.0,-25.0,2130.0,168.0,129.0,105.0
21.2890625,-3.0,-2.0,10.0,-29.0,-33.0,2134.0,168.0,130.0,105.0
21.298828125,-4.0,-2.0,9.0,-23.0,-43.0,2133.0,168.0,130.0,104.0
21.30859375,-4.0,-2.0,10.0,-28.0,-43.0,2113.0,168.0,130.0,105.0
21.318359375,-3.0,0.0,9.0,-36.0,-39.0,2117.0,168.0,130.0,105.0
21.328125,-5.0,-1.0,8.0,-34.0,-28.0,2127.0,168.0,130.0,104.0
21.337890625,-4.0,0.0,8.0,-39.0,-26.0,2121.0,168.0,130.0,104.0
21.34765625,-3.0,0.0,8.0,-40.0,-23.0,2121.0,168.0,129.0,104.0
21.357421875,-6.0,-2.0,9.0,-38.0,-25.0,2118.0,168.0,130.0,105.0
21.3671875,-6.0,-1.0,10.0,-31.0,-30.0,2129.0,168.0,129.0,104.0
21.376953125,-5.0,0.0,9.0,-30.0,-30.0,2132.0,168.0,130.0,105.0
21.38671875,-5.0,-2.0,9.0,-29.0,-39.0,2132.0,167.0,130.0,104.0
21.396484375,-6.0,-1.0,9.0,-27.0,-44.0,2127.0,168.0,129.0,104.0
21.40625,-6.0,0.0,9.0,-25.0,-44.0,2127.0,168.0,129.0,104.0
21.416015625,-3.0,-1.0,9.0,-30.0,-44.0,2125.0,168.0,130.0,104.0
21.42578125,-4.0,0.0,8.0,-30.0,-44.0,2122.0,168.0,130.0,104.0
21.435546875,-3.0,1.0,9.0,-37.0,-33.0,2136.0,168.0,130.0,104.0
21.4453125,-3.0,0.0,10.0,-38.0,-25.0,2134.0,168.0,130.0,104.0
21.455078125,-2.0,-1.0,9.0,-41.0,-22.0,2133.0,168.0,130.0,104.0
21.46484375,-4.0,-1.0,9.0,-49.0,-24.0,2125.0,168.0,130.0,105.0
21.474609375,-5.0,-1.0,10.0,-46.0,-29.0,2119.0,168.0,130.0,104.0
21.484375,-2.0,1.0,10.0,-47.0,-33.0,2128.0,168.0,130.0,104.0
21.494140625,-2.0,0.0,11.0,-43.0,-39.0,2134.0,168.0,130.0,104.0
21.50390625,-5.0,-2.0,13.0,-41.0,-35.0,2129.0,168.0,130.0,104.0
21.513671875,-4.0,-1.0,11.0,-40.0,-40.0,2127.0,168.0,129.0,104.0
21.5234375,-3.0,-1.0,12.0,-34.0,-41.0,2128.0,167.0,130.0,103.0
21.533203125,-3.0,-1.0,12.0,-35.0,-39.0,2134.0,168.0,130.0,104.0
21.54296875,-2.0,0.0,12.0,-36.0,-36.0,2138.0,168.0,129.0,105.0
21.552734375,-3.0,-2.0,11.0,-32.0,-36.0,2138.0,168.0,129.0,104.0
21.5625,-5.0,-2.0,11.0,-25.0,-24.0,2122.0,168.0,129.0,104.0
21.572265625,-2.0,-1.0,10.0,-15.0,-18.0,2111.0,168.0,130.0,104.0
21.58203125,-2.0,1.0,11.0,-19.0,-19.0,2116.0,168.0,130.0,105.0
21.591796875,-4.0,0.0,10.0,-29.0,-22.0,2129.0,167.0,130.0,104.0
21.6015625,-5.0,1.0,10.0,-40.0,-31.0,2133.0,168.0,130.0,104.0
21.611328125,-5.0,-2.0,10.0,-44.0,-45.0,2128.0,168.0,130.0,105.0
21.62109375,-5.0,-1.0,11.0,-42.0,-55.0,2124.0,168.0,130.0,104.0
21.630859375,-2.0,-1.0,10.0,-49.0,-54.0,2126.0,168.0,129.0,105.0
21.640625,0.0,-1.0,10.0,-54.0,-46.0,2141.0,168.0,129.0,105.0
21.650390625,-1.0,-1.0,11.0,-44.0,-41.0,2139.0,168.0,130.0,104.0
21.66015625,-1.0,-4.0,12.0,-28.0,-31.0,2122.0,168.0,130.0,105.0
21.669921875,-1.0,-5.0,11.0,-18.0,-15.0,2101.0,167.0,129.0,104.0
21.6796875,-2.0,-1.0,10.0,-12.0,-10.0,2094.0,168.0,130.0,104.0
21.689453125,-3.0,-1.0,10.0,-15.0,-14.0,2111.0,167.0,129.0,104.0
21.69921875,-3.0,0.0,12.0,-21.0,-20.0,2124.0,168.0,130.0,104.0
21.708984375,-5.0,0.0,12.0,-27.0,-25.0,2125.0,168.0,129.0,105.0
21.71875,-5.0,-1.0,11.0,-31.0,-35.0,2127.0,168.0,129.0,105.0
21.728515625,-3.0,-1.0,12.0,-41.0,-42.0,2136.0,168.0,130.0,104.0
21.73828125,-5.0,-1.0,10.0,-44.0,-49.0,2128.0,168.0,130.0,104.0
21.748046875,-4.0,-1.0,11.0,-50.0,-44.0,2133.0,168.0,129.0,104.0
21.7578125,-3.0,-2.0,10.0,-48.0,-32.0,2127.0,168.0,129.0,105.0
21.767578125,-2.0,0.0,11.0,-45.0,-24.0,2121.0,168.0,129.0,104.0
21.77734375,-3.0,-1.0,10.0,-31.0,-23.0,2116.0,168.0,130.0,104.0
21.787109375,-4.0,-2.0,10.0,-21.0,-21.0,2125.0,167.0,130.0,104.0
21.796875,-5.0,-3.0,10.0,-20.0,-25.0,2122.0,168.0,130.0,105.0
21.806640625,-2.0,0.0,10.0,-25.0,-39.0,2124.0,168.0,130.0,104.0
21.81640625,-5.0,-2.0,10.0,-26.0,-40.0,2111.0,168.0,130.0,105.0
21.826171875,-2.0,1.0,12.0,-40.0,-48.0,2143.0,168.0,130.0,104.0
21.8359375,-3.0,-1.0,11.0,-46.0,-42.0,2143.0,168.0,130.0,104.0
21.845703125,-4.0,-3.0,10.0,-41.0,-34.0,2128.0,168.0,129.0,104.0
21.85546875,-1.0,-2.0,11.0,-36.0,-31.0,2114.0,167.0,130.0,104.0
21.865234375,-4.0,-1.0,11.0,-33.0,-32.0,2102.0,168.0,129.0,105.0
21.875,-3.0,-1.0,12.0,-35.0,-30.0,2115.0,168.0,130.0,105.0
21.884765625,-4.0,1.0,12.0,-47.0,-30.0,2126.0,168.0,129.0,104.0
21.89453125,-6.0,1.0,13.0,-180.0,-26.0,2097.0,168.0,129.0,104.0
21.904296875,-3.0,3.0,15.0,-128.0,10.0,2148.0,168.0,130.0,105.0
21.9140625,-9.0,-3.0,16.0,-44.0,-12.0,2125.0,168.0,129.0,104.0
21.923828125,-4.0,1.0,14.0,18.0,-54.0,2160.0,168.0,130.0,104.0
21.93359375,-9.0,-8.0,13.0,65.0,-58.0,2111.0,168.0,129.0,105.0
21.943359375,-5.0,2.0,12.0,91.0,-48.0,2126.0,168.0,130.0,105.0
21.953125,-6.0,-4.0,10.0,99.0,-54.0,2111.0,168.0,130.0,105.0
21.962890625,-2.0,-1.0,10.0,46.0,-48.0,2119.0,168.0,130.0,104.0
21.97265625,3.0,7.0,11.0,-43.0,-24.0,2163.0,168.0,129.0,104.0
21.982421875,-5.0,-2.0,12.0,-96.0,-33.0,2110.0,168.0,129.0,104.0
21.9921875,-3.0,2.0,13.0,-67.0,-8.0,2126.0,168.0,129.0,105.0
22.001953125,-9.0,-8.0,12.0,-33.0,28.0,2090.0,168.0,129.0,104.0
22.01171875,3.0,4.0,7.0,-41.0,-3.0,2147.0,168.0,129.0,104.0
22.021484375,-8.0,-6.0,6.0,-33.0,-68.0,2121.0,168.0,129.0,104.0
22.03125,-2.0,1.0,8.0,-27.0,-66.0,2163.0,168.0,130.0,104.0
22.041015625,-6.0,-4.0,11.0,11.0,-58.0,2112.0,168.0,130.0,104.0
22.05078125,-5.0,-2.0,11.0,51.0,-30.0,2094.0,168.0,130.0,104.0
22.060546875,-2.0,1.0,9.0,46.0,-10.0,2123.0,169.0,130.0,105.0
22.0703125,-5.0,-1.0,5.0,2.0,-42.0,2117.0,168.0,129.0,104.0
22.080078125,-1.0,2.0,6.0,-50.0,-42.0,2145.0,168.0,125.0,99.0
22.08984375,-2.0,-1.0,7.0,-85.0,-25.0,2124.0,168.0,132.0,104.0
22.099609375,-3.0,0.0,9.0,-98.0,-9.0,2116.0,168.0,131.0,104.0
22.109375,-5.0,-1.0,10.0,-89.0,-19.0,2120.0,168.0,130.0,105.0
22.119140625,-5.0,-2.0,9.0,-77.0,-37.0,2126.0,168.0,130.0,104.0
22.12890625,-6.0,-1.0,9.0,-73.0,-54.0,2131.0,168.0,130.0,104.0
22.138671875,-6.0,-1.0,11.0,-52.0,-59.0,2131.0,168.0,130.0,104.0
22.1484375,-3.0,-1.0,11.0,-22.0,-42.0,2129.0,168.0,130.0,105.0
22.158203125,-4.0,0.0,10.0,10.0,-25.0,2133.0,169.0,129.0,104.0
22.16796875,-5.0,0.0,10.0,17.0,-19.0,2129.0,168.0,130.0,104.0
22.177734375,-5.0,-1.0,10.0,-4.0,-32.0,2120.0,168.0,130.0,105.0
22.1875,-4.0,-2.0,10.0,-13.0,-39.0,2113.0,168.0,130.0,105.0
22.197265625,-4.0,-1.0,10.0,-33.0,-37.0,2127.0,168.0,130.0,104.0
22.20703125,-5.0,0.0,9.0,-45.0,-37.0,2129.0,168.0,129.0,104.0
22.216796875,-4.0,-1.0,8.0,-52.0,-32.0,2117.0,168.0,129.0,104.0
22.2265625,-2.0,-1.0,9.0,-58.0,-31.0,2121.0,168.0,129.0,105.0
22.236328125,-2.0,-1.0,9.0,-67.0,-27.0,2138.0,168.0,129.0,105.0
22.24609375,-5.0,-1.0,10.0,-57.0,-28.0,2126.0,168.0,130.0,104.0
22.255859375,-4.0,-2.0,10.0,-41.0,-30.0,2120.0,168.0,129.0,105.0
22.265625,-4.0,-2.0,11.0,-26.0,-34.0,2126.0,168.0,130.0,105.0
22.275390625,-4.0,-1.0,12.0,-16.0,-35.0,2122.0,169.0,130.0,105.0
22.28515625,-4.0,-1.0,10.0,-16.0,-43.0,2119.0,168.0,130.0,104.0
22.294921875,-7.0,-2.0,10.0,-21.0,-38.0,2122.0,168.0,130.0,105.0
22.3046875,-3.0,-1.0,10.0,-29.0,-35.0,2128.0,168.0,130.0,104.0
22.314453125,-2.0,-1.0,10.0,-36.0,-37.0,2130.0,168.0,130.0,105.0
22.32421875,-2.0,0.0,10.0,-43.0,-33.0,2133.0,168.0,130.0,104.0
22.333984375,-4.0,-1.0,10.0,-46.0,-29.0,2132.0,168.0,130.0,105.0
22.34375,-3.0,-2.0,11.0,-40.0,-28.0,2122.0,168.0,130.0,105.0
22.353515625,-3.0,-1.0,11.0,-39.0,-27.0,2126.0,168.0,129.0,104.0
22.36328125,-3.0,-2.0,12.0,-33.0,-32.0,2123.0,168.0,130.0,104.0
22.373046875,-5.0,-1.0,11.0,-27.0,-34.0,2127.0,168.0,130.0,105.0
